handle,submissionID,epochTime,provisional,timestamp,timestamp2,roomID,handle2,system
lipsum,22,1426505002028,788462.17,2015-03-16 06:23:22,3/16/2015 7:24:00,Group 3D,lipsum,780306.5
lipsum,23,1426506548949,804012.46,2015-03-16 06:49:09,3/16/2015 7:50:00,Group 3D,lipsum,778030
lipsum,24,1426512500327,796095.32,2015-03-16 08:28:20,3/16/2015 9:29:00,Group 3D,lipsum,774103.4
lipsum,25,1426515899401,800085.91,2015-03-16 09:24:59,3/16/2015 10:25:00,Group 3D,lipsum,783808.6
lipsum,26,1426517451762,698026.57,2015-03-16 09:50:52,3/16/2015 10:51:00,Group 3D,lipsum,679575.8
lipsum,27,1426521515564,816245.87,2015-03-16 10:58:36,3/16/2015 12:01:00,Group 3D,lipsum,793245.1
lipsum,28,1426522615232,792279.95,2015-03-16 11:16:55,3/16/2015 12:24:00,Group 3D,lipsum,785305.3
lipsum,29,1426524676150,816245.87,2015-03-16 11:51:16,3/16/2015 12:53:00,Group 3D,lipsum,793245.1
logico14,1,1425935417958,794084.93,2015-03-09 16:10:18,3/9/2015 17:11:00,Group 3H,logico14,780240.1
logico14,2,1426009146030,3088.39,2015-03-10 12:39:06,3/10/2015 13:39:00,Group 3H,logico14,856.531
logico14,3,1426017467978,379743.43,2015-03-10 14:57:48,3/10/2015 15:58:00,Group 3H,logico14,308026
logico14,4,1426019497461,339505.84,2015-03-10 15:31:37,3/10/2015 16:32:00,Group 3H,logico14,312098.2
logico14,5,1426020604815,351435.58,2015-03-10 15:50:05,3/10/2015 16:50:00,Group 3H,logico14,320088.3
logico14,6,1426021296933,350898.08,2015-03-10 16:01:37,3/10/2015 17:02:00,Group 3H,logico14,321408.9
logico14,7,1426191224570,806912.71,2015-03-12 15:13:45,3/12/2015 16:14:00,Group 3H,logico14,790270.8
logico14,8,1426196977360,805441.32,2015-03-12 16:49:37,3/12/2015 17:50:00,Group 3H,logico14,798903.1
logico14,9,1426198211624,805441.32,2015-03-12 17:10:12,3/12/2015 18:11:00,Group 3H,logico14,798903.1
logico14,10,1426270549876,809625.6,2015-03-13 13:15:50,3/13/2015 14:16:00,Group 3H,logico14,800547.7
logico14,11,1426275559272,806046.37,2015-03-13 14:39:19,3/13/2015 15:40:00,Group 3H,logico14,804438.3
logico14,12,1426284535409,815987.64,2015-03-13 17:08:55,3/13/2015 18:09:00,Group 3H,logico14,822108.7
logico14,13,1426288089500,815987.64,2015-03-13 18:08:10,3/13/2015 19:09:00,Group 3H,logico14,822108.7
logico14,14,1426312505666,814437.4,2015-03-14 00:55:06,3/14/2015 1:56:00,Group 3H,logico14,817504.7
logico14,15,1426318202065,813005.2,2015-03-14 02:30:02,3/14/2015 3:30:00,Group 3H,logico14,809349.2
logico14,16,1426321665176,807405.01,2015-03-14 03:27:45,3/14/2015 4:28:00,Group 3H,logico14,810609.6
logico14,17,1426342804155,808733.82,2015-03-14 09:20:04,3/14/2015 10:20:00,Group 3H,logico14,813953.5
logico14,18,1426350643995,812455.99,2015-03-14 11:30:44,3/14/2015 12:31:00,Group 3H,logico14,812645.3
logico14,19,1426356226978,809005.91,2015-03-14 13:03:47,3/14/2015 14:04:00,Group 3H,logico14,813401.6
logico14,20,1426369043422,814050.62,2015-03-14 16:37:23,3/14/2015 17:38:00,Group 3H,logico14,812296.2
logico14,21,1426402875719,813268.88,2015-03-15 02:01:16,3/15/2015 3:02:00,Group 3H,logico14,816744.2
logico14,22,1426409029274,814106.7,2015-03-15 03:43:49,3/15/2015 4:44:00,Group 3H,logico14,816953.9
logico14,23,1426413357377,807627.78,2015-03-15 04:55:57,3/15/2015 5:56:00,Group 3H,logico14,806722.7
logico14,24,1426419320850,812975.6,2015-03-15 06:35:21,3/15/2015 7:36:00,Group 3H,logico14,811486.8
logico14,25,1426419927797,814106.7,2015-03-15 06:45:28,3/15/2015 7:46:00,Group 3H,logico14,816953.9
logico14,26,1426424735835,806361.54,2015-03-15 08:05:36,3/15/2015 9:06:00,Group 3H,logico14,803505.5
logico14,27,1426425419070,814106.7,2015-03-15 08:16:59,3/15/2015 9:17:00,Group 3H,logico14,816953.9
logico14,28,1426440572150,810048.73,2015-03-15 12:29:32,3/15/2015 13:30:00,Group 3H,logico14,813921.1
logico14,29,1426441318854,810048.73,2015-03-15 12:41:59,3/15/2015 13:42:00,Group 3H,logico14,813921.1
logico14,30,1426445376484,810048.73,2015-03-15 13:49:36,3/15/2015 14:50:00,Group 3H,logico14,813921.1
logico14,31,1426445692996,814106.7,2015-03-15 13:54:53,3/15/2015 14:55:00,Group 3H,logico14,816953.9
logico14,32,1426453053958,813107.93,2015-03-15 15:57:34,3/15/2015 16:58:00,Group 3H,logico14,812442
logico14,33,1426480915115,811357.16,2015-03-15 23:41:55,3/16/2015 0:42:00,Group 3H,logico14,814299
logico14,34,1426481269897,814106.7,2015-03-15 23:47:50,3/16/2015 0:48:00,Group 3H,logico14,816953.9
LOY,1,1426055121652,801630.83,2015-03-11 01:25:22,3/11/2015 2:26:00,Group 2E,LOY,801843.3
LOY,2,1426062412069,801630.83,2015-03-11 03:26:52,3/11/2015 4:27:00,Group 2E,LOY,801843.3
LOY,3,1426069597392,801630.83,2015-03-11 05:26:37,3/11/2015 6:27:00,Group 2E,LOY,801843.3
LOY,4,1426072224964,15710.42,2015-03-11 06:10:25,3/11/2015 7:11:00,Group 2E,LOY,20046.26
LOY,5,1426079752586,805406.82,2015-03-11 08:15:53,3/11/2015 9:16:00,Group 2E,LOY,801474
LOY,6,1426083638674,810291.13,2015-03-11 09:20:39,3/11/2015 10:21:00,Group 2E,LOY,802406.3
LOY,7,1426085732280,810291.13,2015-03-11 09:55:32,3/11/2015 10:56:00,Group 2E,LOY,802406.3
LOY,8,1426130479174,810291.13,2015-03-11 22:21:19,3/11/2015 23:22:00,Group 2E,LOY,802406.3
LOY,9,1426132388229,806045.21,2015-03-11 22:53:08,3/11/2015 23:53:00,Group 2E,LOY,804438.3
LOY,10,1426177653898,810291.13,2015-03-12 11:27:34,3/12/2015 12:28:00,Group 2E,LOY,802406.3
LOY,11,1426473004762,805505.52,2015-03-15 21:30:05,3/15/2015 22:31:00,Group 2E,LOY,797970.5
LOY,12,1426476382116,810291.13,2015-03-15 22:26:22,3/15/2015 23:27:00,Group 2E,LOY,802406.3
Lozy,1,1426057454550,802462.86,2015-03-11 02:04:15,3/11/2015 3:05:00,Group 3E,Lozy,792435.4
Lozy,2,1426058642061,790439.46,2015-03-11 02:24:02,3/11/2015 3:24:00,Group 3E,Lozy,786006.4
Lozy,3,1426059861864,796548.38,2015-03-11 02:44:22,3/11/2015 3:45:00,Group 3E,Lozy,787550.7
Lozy,4,1426064782746,789475.27,2015-03-11 04:06:23,3/11/2015 5:07:00,Group 3E,Lozy,782022.5
Lozy,5,1426123446593,798491.4,2015-03-11 20:24:07,3/11/2015 21:24:00,Group 3E,Lozy,789497.9
Lozy,6,1426124381791,800852.93,2015-03-11 20:39:42,3/11/2015 21:40:00,Group 3E,Lozy,799815.9
Lozy,7,1426126144491,796380.36,2015-03-11 21:09:04,3/11/2015 22:09:00,Group 3E,Lozy,792196
Lozy,8,1426127392178,792932.56,2015-03-11 21:29:52,3/11/2015 22:30:00,Group 3E,Lozy,791590.5
Lozy,9,1426163040971,802462.86,2015-03-12 07:24:01,3/12/2015 8:24:00,Group 3E,Lozy,792435.4
Lozy,10,1426397895136,796444.58,2015-03-15 00:38:15,3/15/2015 1:39:00,Group 3E,Lozy,794695.9
Lozy,11,1426480947699,802462.86,2015-03-15 23:42:28,3/16/2015 0:43:00,Group 3E,Lozy,792435.4
maniek,1,1425902712426,799372.5,2015-03-09 07:05:12,3/9/2015 8:05:00,Group 2G,maniek,792866.9
maniek,2,1425923141307,771323.49,2015-03-09 12:45:41,3/9/2015 13:46:00,Group 2G,maniek,750870.2
maniek,3,1425926756117,803615.47,2015-03-09 13:45:56,3/9/2015 14:46:00,Group 2G,maniek,785580.5
maniek,4,1425948936343,806065.48,2015-03-09 19:55:36,3/9/2015 20:56:00,Group 2G,maniek,801293.9
maniek,5,1425975296451,805412.06,2015-03-10 03:14:56,3/10/2015 4:15:00,Group 2G,maniek,814093.6
marek.cygan,1,1426023855967,799372.5,2015-03-10 16:44:16,3/10/2015 17:45:00,Group 2H,marek.cygan,792866.9
martin.trojak,1,1425850866909,799372.5,2015-03-08 16:41:07,3/8/2015 17:41:00,Group 2G,martin.trojak,792866.9
martin.trojak,2,1426460608450,797433.14,2015-03-15 18:03:28,3/15/2015 19:04:00,Group 2G,martin.trojak,792866.9
megaterik,1,1426001156852,799372.5,2015-03-10 10:25:57,3/10/2015 11:26:00,Group 3C,megaterik,792866.9
megaterik,2,1426001511108,799372.5,2015-03-10 10:31:51,3/10/2015 11:32:00,Group 3C,megaterik,792866.9
megaterik,3,1426053473793,794084.93,2015-03-11 00:57:54,3/11/2015 1:58:00,Group 3C,megaterik,780240.1
megaterik,4,1426065369298,651593.9,2015-03-11 04:16:09,3/11/2015 5:16:00,Group 3C,megaterik,647452
megaterik,5,1426068822193,400121.09,2015-03-11 05:13:42,3/11/2015 6:14:00,Group 3C,megaterik,406570.8
megaterik,6,1426069252874,733386.05,2015-03-11 05:20:53,3/11/2015 6:21:00,Group 3C,megaterik,705148.2
megaterik,7,1426073650225,770212.5,2015-03-11 06:34:10,3/11/2015 7:34:00,Group 3C,megaterik,757182.6
megaterik,8,1426079329212,593862.05,2015-03-11 08:08:49,3/11/2015 9:09:00,Group 3C,megaterik,585028.8
megaterik,9,1426080341547,780420.91,2015-03-11 08:25:42,3/11/2015 9:26:00,Group 3C,megaterik,755472.8
megaterik,10,1426082174068,780420.91,2015-03-11 08:56:14,3/11/2015 9:57:00,Group 3C,megaterik,755472.8
megaterik,11,1426082520695,780420.91,2015-03-11 09:02:01,3/11/2015 10:02:00,Group 3C,megaterik,755472.8
megaterik,12,1426084821307,818160.03,2015-03-11 09:40:21,3/11/2015 10:41:00,Group 3C,megaterik,801290.9
megaterik,13,1426087274689,814218.99,2015-03-11 10:21:15,3/11/2015 11:22:00,Group 3C,megaterik,801094.9
megaterik,14,1426091843090,818160.03,2015-03-11 11:37:23,3/11/2015 12:38:00,Group 3C,megaterik,801290.9
megaterik,15,1426146012768,814218.99,2015-03-12 02:40:13,3/12/2015 3:41:00,Group 3C,megaterik,801094.9
megaterik,16,1426160485993,814218.99,2015-03-12 06:41:26,3/12/2015 7:42:00,Group 3C,megaterik,801094.9
megaterik,17,1426163306442,806047.08,2015-03-12 07:28:26,3/12/2015 8:29:00,Group 3C,megaterik,798365.1
megaterik,18,1426163874861,806047.08,2015-03-12 07:37:55,3/12/2015 8:38:00,Group 3C,megaterik,798365.1
megaterik,19,1426165128890,807398.72,2015-03-12 07:58:49,3/12/2015 8:59:00,Group 3C,megaterik,782045.3
megaterik,20,1426166530847,801731.67,2015-03-12 08:22:11,3/12/2015 9:23:00,Group 3C,megaterik,795758.4
megaterik,21,1426167416673,801731.67,2015-03-12 08:36:57,3/12/2015 9:37:00,Group 3C,megaterik,795758.4
megaterik,22,1426167802034,818160.03,2015-03-12 08:43:22,3/12/2015 9:44:00,Group 3C,megaterik,801290.9
megaterik,23,1426252398533,795068.72,2015-03-13 08:13:19,3/13/2015 9:14:00,Group 3C,megaterik,781651.4
megaterik,24,1426358861636,782101.92,2015-03-14 13:47:42,3/14/2015 14:48:00,Group 3C,megaterik,765466.3
megaterik,25,1426431041973,818722.35,2015-03-15 09:50:42,3/15/2015 10:51:00,Group 3C,megaterik,802771.4
megaterik,26,1426480433714,764908.71,2015-03-15 23:33:54,3/16/2015 0:34:00,Group 3C,megaterik,763388.5
megaterik,27,1426483414743,819071.39,2015-03-16 00:23:35,3/16/2015 1:24:00,Group 3C,megaterik,809370.7
megaterik,28,1426483807381,811438.09,2015-03-16 00:30:07,3/16/2015 1:31:00,Group 3C,megaterik,807356.3
megaterik,29,1426485119950,700256.13,2015-03-16 00:52:00,3/16/2015 1:52:00,Group 3C,megaterik,702600.5
megaterik,30,1426486804892,809394.42,2015-03-16 01:20:05,3/16/2015 2:21:00,Group 3C,megaterik,793650.8
megaterik,31,1426489174144,819071.39,2015-03-16 01:59:34,3/16/2015 3:00:00,Group 3C,megaterik,809370.7
megaterik,32,1426493333519,810194.98,2015-03-16 03:08:54,3/16/2015 4:09:00,Group 3C,megaterik,789767.4
megaterik,33,1426494798227,769557.5,2015-03-16 03:33:18,3/16/2015 4:34:00,Group 3C,megaterik,781586.7
megaterik,34,1426497218278,795665.15,2015-03-16 04:13:38,3/16/2015 5:14:00,Group 3C,megaterik,791863.8
megaterik,35,1426498912020,821146.62,2015-03-16 04:41:52,3/16/2015 5:42:00,Group 3C,megaterik,818264.8
megaterik,36,1426500384819,810213.66,2015-03-16 05:06:25,3/16/2015 6:07:00,Group 3C,megaterik,809523.8
megaterik,37,1426503266796,821902.74,2015-03-16 05:54:27,3/16/2015 6:55:00,Group 3C,megaterik,815321.5
megaterik,38,1426506859684,820919.08,2015-03-16 06:54:20,3/16/2015 7:55:00,Group 3C,megaterik,817184.6
megaterik,39,1426507803084,780478.42,2015-03-16 07:10:03,3/16/2015 8:11:00,Group 3C,megaterik,796368.4
megaterik,40,1426508887156,811036.3,2015-03-16 07:28:07,3/16/2015 8:30:00,Group 3C,megaterik,820091.3
megaterik,41,1426511339305,821902.74,2015-03-16 08:08:59,3/16/2015 9:09:00,Group 3C,megaterik,815321.5
miguel_clean,1,1425850424234,801630.83,2015-03-08 16:33:44,3/8/2015 17:34:00,Group 2D,miguel_clean,801843.3
miguel_clean,2,1426078453621,774053.47,2015-03-11 07:54:14,3/11/2015 8:55:00,Group 2D,miguel_clean,735514
miguel_clean,3,1426100603995,813353.28,2015-03-11 14:03:24,3/11/2015 15:04:00,Group 2D,miguel_clean,798524.7
miguel_clean,4,1426183834413,793777.91,2015-03-12 13:10:34,3/12/2015 14:11:00,Group 2D,miguel_clean,797602.6
miguel_clean,5,1426190108744,797929.45,2015-03-12 14:55:09,3/12/2015 15:56:00,Group 2D,miguel_clean,800554
miguel_clean,6,1426192242036,797929.45,2015-03-12 15:30:42,3/12/2015 16:31:00,Group 2D,miguel_clean,800554
miguel_clean,7,1426197598269,797929.45,2015-03-12 16:59:58,3/12/2015 18:00:00,Group 2D,miguel_clean,800554
miguel_clean,8,1426197931863,792157.7,2015-03-12 17:05:32,3/12/2015 18:06:00,Group 2D,miguel_clean,795093.1
miguel_clean,9,1426202399913,788796.83,2015-03-12 18:20:00,3/12/2015 19:20:00,Group 2D,miguel_clean,774075.8
miguel_clean,10,1426207225431,812298.71,2015-03-12 19:40:25,3/12/2015 20:41:00,Group 2D,miguel_clean,802213
miguel_clean,11,1426209797220,805005,2015-03-12 20:23:17,3/12/2015 21:24:00,Group 2D,miguel_clean,794007.5
miguel_clean,12,1426214120962,810713.15,2015-03-12 21:35:21,3/12/2015 22:36:00,Group 2D,miguel_clean,797241.4
miguel_clean,13,1426252936672,715496.67,2015-03-13 08:22:17,3/13/2015 9:23:00,Group 2D,miguel_clean,700000
miguel_clean,14,1426253283270,634057.56,2015-03-13 08:28:03,3/13/2015 9:28:00,Group 2D,miguel_clean,611677.5
miguel_clean,15,1426253611464,709063.88,2015-03-13 08:33:31,3/13/2015 9:34:00,Group 2D,miguel_clean,673676.3
miguel_clean,16,1426254312628,728816.01,2015-03-13 08:45:13,3/13/2015 9:46:00,Group 2D,miguel_clean,711071.1
miguel_clean,17,1426254678844,801630.83,2015-03-13 08:51:19,3/13/2015 9:52:00,Group 2D,miguel_clean,801843.3
miguel_clean,18,1426255954176,763334.97,2015-03-13 09:12:34,3/13/2015 10:13:00,Group 2D,miguel_clean,765743.1
miguel_clean,19,1426257195732,786500.95,2015-03-13 09:33:16,3/13/2015 10:34:00,Group 2D,miguel_clean,788707.5
miguel_clean,20,1426258119600,725457.5,2015-03-13 09:48:40,3/13/2015 10:49:00,Group 2D,miguel_clean,718535.5
miguel_clean,21,1426325853177,770283.98,2015-03-14 04:37:33,3/14/2015 5:38:00,Group 2D,miguel_clean,773851.6
miguel_clean,22,1426326905120,771517.7,2015-03-14 04:55:05,3/14/2015 5:56:00,Group 2D,miguel_clean,764550.3
miguel_clean,23,1426327217221,806990.5,2015-03-14 05:00:17,3/14/2015 6:01:00,Group 2D,miguel_clean,812390.9
miguel_clean,24,1426328280466,807750.69,2015-03-14 05:18:00,3/14/2015 6:18:00,Group 2D,miguel_clean,819701
miguel_clean,25,1426329071591,807328.62,2015-03-14 05:31:12,3/14/2015 6:32:00,Group 2D,miguel_clean,801450.6
miguel_clean,26,1426329385081,792479.01,2015-03-14 05:36:25,3/14/2015 6:37:00,Group 2D,miguel_clean,796842.5
miguel_clean,27,1426330179377,812926.3,2015-03-14 05:49:39,3/14/2015 6:50:00,Group 2D,miguel_clean,819881.4
miguel_clean,28,1426330584783,806448.76,2015-03-14 05:56:25,3/14/2015 6:57:00,Group 2D,miguel_clean,816546.8
miguel_clean,29,1426330898349,793154.36,2015-03-14 06:01:38,3/14/2015 7:02:00,Group 2D,miguel_clean,811044
miguel_clean,30,1426331213259,809811.55,2015-03-14 06:06:53,3/14/2015 7:07:00,Group 2D,miguel_clean,820581.7
miguel_clean,31,1426331528106,811646.18,2015-03-14 06:12:08,3/14/2015 7:13:00,Group 2D,miguel_clean,814984
miguel_clean,32,1426331990617,809811.55,2015-03-14 06:19:51,3/14/2015 7:20:00,Group 2D,miguel_clean,820581.7
miguel_clean,33,1426341784664,813166.37,2015-03-14 09:03:05,3/14/2015 10:04:00,Group 2D,miguel_clean,820117.8
miguel_clean,34,1426343119119,809180.61,2015-03-14 09:25:19,3/14/2015 10:26:00,Group 2D,miguel_clean,820053.7
miguel_clean,35,1426343660719,811340.32,2015-03-14 09:34:21,3/14/2015 10:35:00,Group 2D,miguel_clean,817853.9
miguel_clean,36,1426344600225,796651.49,2015-03-14 09:50:00,3/14/2015 10:50:00,Group 2D,miguel_clean,808729.1
miguel_clean,37,1426345516979,796651.49,2015-03-14 10:05:17,3/14/2015 11:06:00,Group 2D,miguel_clean,808729.1
miguel_clean,38,1426353242391,804456.45,2015-03-14 12:14:02,3/14/2015 13:14:00,Group 2D,miguel_clean,799633.2
miguel_clean,39,1426356387796,801630.83,2015-03-14 13:06:28,3/14/2015 14:07:00,Group 2D,miguel_clean,801843.3
miguel_clean,40,1426356723953,714662.2,2015-03-14 13:12:04,3/14/2015 14:13:00,Group 2D,miguel_clean,687011
miguel_clean,41,1426357042538,775074.77,2015-03-14 13:17:23,3/14/2015 14:18:00,Group 2D,miguel_clean,766441.8
miguel_clean,42,1426359108495,801630.83,2015-03-14 13:51:48,3/14/2015 14:52:00,Group 2D,miguel_clean,801843.3
miguel_clean,43,1426362075069,801630.83,2015-03-14 14:41:15,3/14/2015 15:42:00,Group 2D,miguel_clean,801843.3
miguel_clean,44,1426365722029,774053.47,2015-03-14 15:42:02,3/14/2015 16:42:00,Group 2D,miguel_clean,735514
miguel_clean,45,1426411502737,801630.83,2015-03-15 04:25:03,3/15/2015 5:26:00,Group 2D,miguel_clean,801843.3
miguel_clean,46,1426411865604,817385.54,2015-03-15 04:31:06,3/15/2015 5:32:00,Group 2D,miguel_clean,801285
miguel_clean,47,1426412187668,775074.77,2015-03-15 04:36:28,3/15/2015 5:37:00,Group 2D,miguel_clean,766441.8
miguel_clean,48,1426420271958,813672.92,2015-03-15 06:51:12,3/15/2015 7:52:00,Group 2D,miguel_clean,802960.2
miguel_clean,49,1426464124521,807355.68,2015-03-15 19:02:05,3/15/2015 20:03:00,Group 2D,miguel_clean,795381.1
miguel_clean,50,1426466075832,811461.25,2015-03-15 19:34:36,3/15/2015 20:35:00,Group 2D,miguel_clean,803316.4
miguel_clean,51,1426477479003,812062.63,2015-03-15 22:44:39,3/15/2015 23:45:00,Group 2D,miguel_clean,808099.4
miguel_clean,52,1426494807571,811823.74,2015-03-16 03:33:28,3/16/2015 4:34:00,Group 2D,miguel_clean,797970.5
miguel_clean,53,1426502725856,815879.22,2015-03-16 05:45:26,3/16/2015 6:46:00,Group 2D,miguel_clean,803127.9
miguel_clean,54,1426503042812,817385.54,2015-03-16 05:50:43,3/16/2015 6:51:00,Group 2D,miguel_clean,801285
miguel_clean,55,1426513772718,812282.17,2015-03-16 08:49:33,3/16/2015 9:50:00,Group 2D,miguel_clean,806273.1
miguel_clean,56,1426514271118,817385.54,2015-03-16 08:57:51,3/16/2015 9:58:00,Group 2D,miguel_clean,801285
Mimino,1,1426429795473,801630.83,2015-03-15 09:29:55,3/15/2015 10:30:00,Group 2A,Mimino,801843.3
mln,1,1426065542347,817667.9,2015-03-11 04:19:02,3/11/2015 5:19:00,Group 1G,mln,800184.6
mln,2,1426066090896,817667.9,2015-03-11 04:28:11,3/11/2015 5:28:00,Group 1G,mln,800184.6
mln,3,1426067650003,808152.87,2015-03-11 04:54:10,3/11/2015 5:54:00,Group 1G,mln,796680.5
mln,4,1426068240739,794084.93,2015-03-11 05:04:01,3/11/2015 6:04:00,Group 1G,mln,780240.1
mln,5,1426069539963,800739.31,2015-03-11 05:25:40,3/11/2015 6:26:00,Group 1G,mln,791896.9
mln,6,1426074545763,817667.9,2015-03-11 06:49:06,3/11/2015 7:49:00,Group 1G,mln,800184.6
mln,7,1426229993407,765531.84,2015-03-13 01:59:53,3/13/2015 3:00:00,Group 1G,mln,749326.1
mln,8,1426316878497,810981.95,2015-03-14 02:07:58,3/14/2015 3:08:00,Group 1G,mln,805194.8
mln,9,1426333726674,743759.68,2015-03-14 06:48:47,3/14/2015 7:49:00,Group 1G,mln,744061
mln,10,1426354259590,812775.46,2015-03-14 12:31:00,3/14/2015 13:31:00,Group 1G,mln,805762.1
mln,11,1426381852040,788491.18,2015-03-14 20:10:52,3/14/2015 21:11:00,Group 1G,mln,786274.5
mln,12,1426413469947,815440.85,2015-03-15 04:57:50,3/15/2015 5:58:00,Group 1G,mln,795918.4
mln,13,1426414919690,809736.83,2015-03-15 05:22:00,3/15/2015 6:22:00,Group 1G,mln,805887.8
mln,14,1426417154389,809546.47,2015-03-15 05:59:14,3/15/2015 7:00:00,Group 1G,mln,799626.3
mln,15,1426418970104,811571.87,2015-03-15 06:29:30,3/15/2015 7:30:00,Group 1G,mln,795338
mln,16,1426423710911,821902.57,2015-03-15 07:48:31,3/15/2015 8:49:00,Group 1G,mln,806040.6
mln,17,1426427046350,812026.64,2015-03-15 08:44:06,3/15/2015 9:45:00,Group 1G,mln,814399.3
mln,18,1426428522763,821902.57,2015-03-15 09:08:43,3/15/2015 10:09:00,Group 1G,mln,806040.6
mln,19,1426431210833,817442.04,2015-03-15 09:53:31,3/15/2015 10:54:00,Group 1G,mln,811142.6
mln,20,1426445754424,793090.61,2015-03-15 13:55:54,3/15/2015 14:56:00,Group 1G,mln,802867.4
mln,21,1426454153737,773291.94,2015-03-15 16:15:54,3/15/2015 17:16:00,Group 1G,mln,766043.5
mln,22,1426494603352,756348.34,2015-03-16 03:30:03,3/16/2015 4:31:00,Group 1G,mln,743877.6
mln,23,1426499219993,805370.78,2015-03-16 04:47:00,3/16/2015 5:47:00,Group 1G,mln,797348.5
mln,24,1426503081116,814904.43,2015-03-16 05:51:21,3/16/2015 6:52:00,Group 1G,mln,799433.7
mln,25,1426505514203,818943.73,2015-03-16 06:31:54,3/16/2015 7:32:00,Group 1G,mln,797563.3
mln,26,1426508043911,807389.74,2015-03-16 07:14:04,3/16/2015 8:15:00,Group 1G,mln,796015.2
mln,27,1426509818546,822439.03,2015-03-16 07:43:39,3/16/2015 8:44:00,Group 1G,mln,802637.8
mln,28,1426512073731,830763.88,2015-03-16 08:21:14,3/16/2015 9:22:00,Group 1G,mln,803362.9
moshu,1,1426123440729,501914.25,2015-03-11 20:24:01,3/11/2015 21:24:00,Group 3D,moshu,528639
moshu,2,1426126005637,719477.87,2015-03-11 21:06:46,3/11/2015 22:07:00,Group 3D,moshu,702802
moshu,3,1426141519411,782460.87,2015-03-12 01:25:19,3/12/2015 2:26:00,Group 3D,moshu,771480.8
moshu,4,1426200494985,803646.94,2015-03-12 17:48:15,3/12/2015 18:49:00,Group 3D,moshu,804038.5
moshu,5,1426246302998,803646.94,2015-03-13 06:31:43,3/13/2015 7:32:00,Group 3D,moshu,804038.5
moshu,6,1426262951345,794084.93,2015-03-13 11:09:11,3/13/2015 12:10:00,Group 3D,moshu,780240.1
moshu,7,1426306238301,716819.16,2015-03-13 23:10:38,3/14/2015 0:11:00,Group 3D,moshu,712166.2
moshu,8,1426359329504,724211.13,2015-03-14 13:55:30,3/14/2015 14:56:00,Group 3D,moshu,687194.5
moshu,9,1426369737576,727889.65,2015-03-14 16:48:58,3/14/2015 17:49:00,Group 3D,moshu,713811.1
moshu,10,1426394354061,803909.39,2015-03-14 23:39:14,3/15/2015 0:40:00,Group 3D,moshu,802765
moshu,11,1426440352589,717962.81,2015-03-15 12:25:53,3/15/2015 13:26:00,Group 3D,moshu,726595.2
moshu,12,1426455979942,811397.19,2015-03-15 16:46:20,3/15/2015 17:47:00,Group 3D,moshu,810408.9
moshu,13,1426497325493,730883.53,2015-03-16 04:15:25,3/16/2015 5:16:00,Group 3D,moshu,711547.9
moshu,14,1426507019400,727123.16,2015-03-16 06:56:59,3/16/2015 7:57:00,Group 3D,moshu,735434.6
moshu,15,1426512898142,808489.18,2015-03-16 08:34:58,3/16/2015 9:35:00,Group 3D,moshu,812819.3
moshu,16,1426513342827,812160.68,2015-03-16 08:42:23,3/16/2015 9:43:00,Group 3D,moshu,807959.3
moshu,17,1426519969628,810006.59,2015-03-16 10:32:50,3/16/2015 11:34:00,Group 3D,moshu,809082.5
neo.subrata,1,1426518670303,479522.56,2015-03-16 10:11:10,,Group 3A,,461886.4308
neo.subrata,2,1426521900707,497048.1,2015-03-16 11:05:01,,Group 3A,,485140.0221
nkshn,1,1426002792359,801630.83,2015-03-10 10:53:12,3/10/2015 11:53:00,Group 2F,nkshn,801843.3
nkshn,2,1426069891871,587468.48,2015-03-11 05:31:32,3/11/2015 6:32:00,Group 2F,nkshn,581521.7
nkshn,3,1426079086773,810763.56,2015-03-11 08:04:47,3/11/2015 9:05:00,Group 2F,nkshn,808608.1
nkshn,4,1426141546324,810763.56,2015-03-12 01:25:46,3/12/2015 2:26:00,Group 2F,nkshn,808608.1
nkshn,5,1426142542662,599532.68,2015-03-12 01:42:23,3/12/2015 2:43:00,Group 2F,nkshn,603508.8
nkshn,6,1426153051206,789361.36,2015-03-12 04:37:31,3/12/2015 5:38:00,Group 2F,nkshn,788813.9
nkshn,7,1426167590897,700368.84,2015-03-12 08:39:51,3/12/2015 9:40:00,Group 2F,nkshn,732702.8
nkshn,8,1426177379780,727943.37,2015-03-12 11:23:00,3/12/2015 12:23:00,Group 2F,nkshn,737538.1
nkshn,9,1426351176834,803955.77,2015-03-14 11:39:37,3/14/2015 12:40:00,Group 2F,nkshn,805301.6
nkshn,10,1426397775441,803019.57,2015-03-15 00:36:15,3/15/2015 1:37:00,Group 2F,nkshn,798541.5
nkshn,11,1426398495308,776845.93,2015-03-15 00:48:15,3/15/2015 1:49:00,Group 2F,nkshn,775375.9
nkshn,12,1426416718788,735271.83,2015-03-15 05:51:59,3/15/2015 6:52:00,Group 2F,nkshn,737169.5
nkshn,13,1426426963413,804563.26,2015-03-15 08:42:43,3/15/2015 9:43:00,Group 2F,nkshn,804810.4
nkshn,14,1426492875098,752425.05,2015-03-16 03:01:15,3/16/2015 4:04:00,Group 2F,nkshn,761490.1
nkshn,15,1426493328630,810763.56,2015-03-16 03:08:49,3/16/2015 4:09:00,Group 2F,nkshn,808608.1
nkshn,16,1426495552738,810763.56,2015-03-16 03:45:53,3/16/2015 4:50:00,Group 2F,nkshn,808608.1
